SIMCARD;ESTADO
8958080008100671129;ASIGNADO
8958080008100671111;ASIGNADO
8958080008100671103;ASIGNADO
8958080008100671095;DISPONIBLE
8958080008100671087;DISPONIBLE
8958080008100671079;DISPONIBLE
8958080008100671061;DISPONIBLE
8958080008100671053;DISPONIBLE
8958080008100671046;DISPONIBLE
8958080008100671038;DISPONIBLE
8958080008100671020;DISPONIBLE
8958080008100671012;DISPONIBLE
8958080008100671004;DISPONIBLE
8958080008100670998;DISPONIBLE
8958080008100670980;DISPONIBLE
8958080008100670972;DISPONIBLE
8958080008100670964;DISPONIBLE
8958080008100670956;DISPONIBLE
8958080008100670949;DISPONIBLE
8958080008100670931;DISPONIBLE
8958080008100670923;DISPONIBLE
8958080008100670915;DISPONIBLE
8958080008100670907;DISPONIBLE
8958080008100670899;DISPONIBLE
8958080008100670881;DISPONIBLE
8958080008100670873;DISPONIBLE
8958080008100670865;DISPONIBLE
8958080008100670857;DISPONIBLE
8958080008100670840;DISPONIBLE
8958080008100670832;DISPONIBLE
